index,map,requested_percent,actual_percent,prepared,complete_12,min_percent,max_percent,observed_alive_12,peak_alive,unique_nav,spread_min,spread_max,visibility_checks,visibility_violations,frame_samples,frame_avg_ms,frame_max_ms,frame_over_tick,frame_over_2tick,frame_over_4tick,wall_ms,wave,wave_count,spawn_success,teleport_success,actual_valid,spawn_failed_calls,actual_spawn_rejects,directed_retargets,runtime_target_changes,nav_success,director_range_success,director_unrestricted_success,last_spawn_ms,server_wave_ms,within_nominal_target,observer_wall_ms,distance_metrics,classes,error
212,c3m3_shantytown,15,16.71,True,True,15.02,18.23,True,12,4,387.5,786.2,12,0,83,7.718,13.671,23,0,0,624.716,1,1,12,0,12,0,0,0,0,12,0,0,437.5,437.5,True,624.716,"{""nav_distance"": {""avg"": 496.475, ""count"": 12, ""max"": 589.8, ""min"": 386.1, ""p50"": 572.9, ""p95"": 572.9}, ""spawn_call_ms"": {""avg"": 6.835, ""count"": 12, ""max"": 7.812, ""min"": 5.859, ""p50"": 7.812, ""p95"": 7.812}, ""target_distance"": {""avg"": 390.708, ""count"": 12, ""max"": 422.7, ""min"": 349.0, ""p50"": 419.0, ""p95"": 419.0}, ""team_min_distance"": {""avg"": 393.467, ""count"": 12, ""max"": 424.8, ""min"": 352.0, ""p50"": 421.6, ""p95"": 421.6}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
213,c3m3_shantytown,20,20.92,True,True,19.74,23.23,True,12,4,368.8,742.8,12,0,83,7.718,13.671,23,0,0,625.018,1,1,12,0,12,0,0,0,0,12,0,0,453.1,453.1,True,625.018,"{""nav_distance"": {""avg"": 630.967, ""count"": 12, ""max"": 764.8, ""min"": 618.8, ""p50"": 618.8, ""p95"": 618.8}, ""spawn_call_ms"": {""avg"": 6.835, ""count"": 12, ""max"": 7.812, ""min"": 5.859, ""p50"": 7.812, ""p95"": 7.812}, ""target_distance"": {""avg"": 483.975, ""count"": 12, ""max"": 630.0, ""min"": 470.7, ""p50"": 470.7, ""p95"": 470.7}, ""team_min_distance"": {""avg"": 485.533, ""count"": 12, ""max"": 631.1, ""min"": 472.3, ""p50"": 472.3, ""p95"": 472.3}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
214,c3m3_shantytown,25,23.62,True,True,21.28,24.99,True,12,4,360.8,724.4,12,0,97,7.731,13.671,19,0,0,734.14,1,1,12,0,12,1,1,0,0,12,0,0,476.5,476.5,True,734.14,"{""nav_distance"": {""avg"": 681.433, ""count"": 12, ""max"": 704.8, ""min"": 667.9, ""p50"": 693.0, ""p95"": 693.0}, ""spawn_call_ms"": {""avg"": 6.835, ""count"": 12, ""max"": 7.812, ""min"": 5.859, ""p50"": 7.812, ""p95"": 7.812}, ""target_distance"": {""avg"": 625.675, ""count"": 12, ""max"": 692.2, ""min"": 489.5, ""p50"": 690.5, ""p95"": 690.5}, ""team_min_distance"": {""avg"": 542.525, ""count"": 12, ""max"": 627.6, ""min"": 479.4, ""p50"": 532.3, ""p95"": 599.5}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
215,c3m3_shantytown,30,28.86,True,True,26.34,30.17,True,12,4,386.5,675.4,12,0,83,7.718,17.578,20,1,0,625.877,1,1,12,0,12,0,0,0,0,12,0,0,445.3,445.3,True,625.877,"{""nav_distance"": {""avg"": 587.925, ""count"": 12, ""max"": 616.8, ""min"": 578.3, ""p50"": 578.3, ""p95"": 616.8}, ""spawn_call_ms"": {""avg"": 8.137, ""count"": 12, ""max"": 9.765, ""min"": 5.859, ""p50"": 7.812, ""p95"": 9.765}, ""target_distance"": {""avg"": 444.775, ""count"": 12, ""max"": 499.4, ""min"": 390.7, ""p50"": 449.0, ""p95"": 478.4}, ""team_min_distance"": {""avg"": 446.85, ""count"": 12, ""max"": 501.3, ""min"": 392.8, ""p50"": 451.2, ""p95"": 480.3}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
216,c3m3_shantytown,35,37.12,True,True,34.99,38.59,True,12,4,392.8,755.5,12,0,83,7.741,15.625,23,0,0,624.939,1,1,12,0,12,0,0,0,0,12,0,0,414.0,414.0,True,624.939,"{""nav_distance"": {""avg"": 817.35, ""count"": 12, ""max"": 902.6, ""min"": 809.6, ""p50"": 809.6, ""p95"": 809.6}, ""spawn_call_ms"": {""avg"": 7.649, ""count"": 12, ""max"": 7.812, ""min"": 5.859, ""p50"": 7.812, ""p95"": 7.812}, ""target_distance"": {""avg"": 455.3, ""count"": 12, ""max"": 942.6, ""min"": 411.0, ""p50"": 411.0, ""p95"": 411.0}, ""team_min_distance"": {""avg"": 406.442, ""count"": 12, ""max"": 411.4, ""min"": 351.9, ""p50"": 411.4, ""p95"": 411.4}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
217,c3m3_shantytown,40,38.61,True,True,36.17,40.99,True,12,4,395.8,766.7,12,0,96,7.71,17.578,20,1,0,726.891,1,1,12,0,12,0,0,0,0,12,0,0,492.1,492.1,True,726.891,"{""nav_distance"": {""avg"": 956.15, ""count"": 12, ""max"": 995.1, ""min"": 808.6, ""p50"": 995.1, ""p95"": 995.1}, ""spawn_call_ms"": {""avg"": 7.649, ""count"": 12, ""max"": 7.812, ""min"": 5.859, ""p50"": 7.812, ""p95"": 7.812}, ""target_distance"": {""avg"": 831.608, ""count"": 12, ""max"": 909.4, ""min"": 689.3, ""p50"": 864.8, ""p95"": 864.8}, ""team_min_distance"": {""avg"": 343.225, ""count"": 12, ""max"": 523.1, ""min"": 284.4, ""p50"": 294.1, ""p95"": 500.7}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
218,c3m3_shantytown,45,44.86,True,True,42.6,46.78,True,12,4,376.0,762.9,12,0,98,7.732,15.625,19,0,0,742.554,1,1,12,0,12,0,0,0,0,12,0,0,515.6,515.6,True,742.554,"{""nav_distance"": {""avg"": 729.433, ""count"": 12, ""max"": 755.0, ""min"": 564.2, ""p50"": 749.0, ""p95"": 755.0}, ""spawn_call_ms"": {""avg"": 7.161, ""count"": 12, ""max"": 7.812, ""min"": 5.859, ""p50"": 7.812, ""p95"": 7.812}, ""target_distance"": {""avg"": 622.342, ""count"": 12, ""max"": 677.3, ""min"": 445.4, ""p50"": 617.1, ""p95"": 677.3}, ""team_min_distance"": {""avg"": 623.283, ""count"": 12, ""max"": 678.0, ""min"": 447.0, ""p50"": 618.1, ""p95"": 678.0}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
219,c3m3_shantytown,50,48.59,True,True,46.18,49.99,True,12,4,360.5,719.8,12,0,97,7.731,13.671,23,0,0,733.872,1,1,12,0,12,0,0,0,0,12,0,0,562.5,562.5,True,733.872,"{""nav_distance"": {""avg"": 1064.458, ""count"": 12, ""max"": 1213.5, ""min"": 969.2, ""p50"": 969.2, ""p95"": 1213.5}, ""spawn_call_ms"": {""avg"": 7.486, ""count"": 12, ""max"": 7.812, ""min"": 5.859, ""p50"": 7.812, ""p95"": 7.812}, ""target_distance"": {""avg"": 951.742, ""count"": 12, ""max"": 1121.6, ""min"": 847.8, ""p50"": 847.8, ""p95"": 1117.6}, ""team_min_distance"": {""avg"": 794.342, ""count"": 12, ""max"": 1065.7, ""min"": 623.1, ""p50"": 623.1, ""p95"": 1043.4}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
220,c3m3_shantytown,55,55.73,True,True,53.44,57.27,True,12,4,369.3,749.0,12,0,83,7.718,15.625,18,0,0,624.1,1,1,12,0,12,0,0,0,0,12,0,0,406.2,406.2,True,624.1,"{""nav_distance"": {""avg"": 862.133, ""count"": 12, ""max"": 1095.7, ""min"": 840.9, ""p50"": 840.9, ""p95"": 840.9}, ""spawn_call_ms"": {""avg"": 7.486, ""count"": 12, ""max"": 9.765, ""min"": 5.859, ""p50"": 7.812, ""p95"": 7.812}, ""target_distance"": {""avg"": 784.875, ""count"": 12, ""max"": 1002.4, ""min"": 765.1, ""p50"": 765.1, ""p95"": 765.1}, ""team_min_distance"": {""avg"": 782.733, ""count"": 12, ""max"": 978.9, ""min"": 764.9, ""p50"": 764.9, ""p95"": 764.9}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
221,c3m3_shantytown,60,61.61,True,True,59.99,65.49,True,12,4,416.4,732.0,12,0,68,7.697,13.671,13,0,0,507.62,1,1,12,0,12,0,0,0,0,12,0,0,390.6,390.6,True,507.62,"{""nav_distance"": {""avg"": 464.358, ""count"": 12, ""max"": 531.6, ""min"": 429.5, ""p50"": 455.7, ""p95"": 531.6}, ""spawn_call_ms"": {""avg"": 7.161, ""count"": 12, ""max"": 7.812, ""min"": 5.859, ""p50"": 7.812, ""p95"": 7.812}, ""target_distance"": {""avg"": 338.283, ""count"": 12, ""max"": 484.7, ""min"": 274.2, ""p50"": 335.8, ""p95"": 484.0}, ""team_min_distance"": {""avg"": 321.708, ""count"": 12, ""max"": 470.8, ""min"": 275.8, ""p50"": 280.2, ""p95"": 469.4}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
222,c3m3_shantytown,65,65.34,True,True,63.65,66.92,True,12,4,386.0,760.2,12,0,81,7.716,15.625,12,0,0,608.602,1,1,12,0,12,0,0,0,0,12,0,0,398.4,398.4,True,608.602,"{""nav_distance"": {""avg"": 678.375, ""count"": 12, ""max"": 681.5, ""min"": 644.0, ""p50"": 681.5, ""p95"": 681.5}, ""spawn_call_ms"": {""avg"": 6.998, ""count"": 12, ""max"": 7.812, ""min"": 5.859, ""p50"": 7.812, ""p95"": 7.812}, ""target_distance"": {""avg"": 541.825, ""count"": 12, ""max"": 632.3, ""min"": 533.6, ""p50"": 533.6, ""p95"": 533.6}, ""team_min_distance"": {""avg"": 362.358, ""count"": 12, ""max"": 423.5, ""min"": 356.8, ""p50"": 356.8, ""p95"": 356.8}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
223,c3m3_shantytown,70,70.59,True,True,68.7,73.36,True,12,4,421.3,712.8,12,0,81,7.716,15.625,12,0,0,609.553,1,1,12,0,12,0,0,0,0,12,0,0,398.4,398.4,True,609.553,"{""nav_distance"": {""avg"": 497.783, ""count"": 12, ""max"": 527.7, ""min"": 455.9, ""p50"": 527.7, ""p95"": 527.7}, ""spawn_call_ms"": {""avg"": 6.51, ""count"": 12, ""max"": 7.812, ""min"": 5.859, ""p50"": 5.859, ""p95"": 7.812}, ""target_distance"": {""avg"": 358.558, ""count"": 12, ""max"": 390.5, ""min"": 289.1, ""p50"": 390.5, ""p95"": 390.5}, ""team_min_distance"": {""avg"": 361.058, ""count"": 12, ""max"": 392.7, ""min"": 292.4, ""p50"": 392.7, ""p95"": 392.7}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
224,c3m3_shantytown,75,73.47,True,True,70.83,75.02,True,12,4,378.6,746.7,12,0,67,7.695,11.718,12,0,0,499.367,1,1,12,0,12,0,0,0,0,12,0,0,382.8,382.8,True,499.367,"{""nav_distance"": {""avg"": 439.592, ""count"": 12, ""max"": 650.7, ""min"": 397.0, ""p50"": 397.0, ""p95"": 606.8}, ""spawn_call_ms"": {""avg"": 6.673, ""count"": 12, ""max"": 7.812, ""min"": 5.859, ""p50"": 5.859, ""p95"": 7.812}, ""target_distance"": {""avg"": 440.992, ""count"": 12, ""max"": 567.6, ""min"": 415.1, ""p50"": 415.1, ""p95"": 516.4}, ""team_min_distance"": {""avg"": 409.133, ""count"": 12, ""max"": 517.9, ""min"": 282.6, ""p50"": 416.9, ""p95"": 416.9}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
225,c3m3_shantytown,80,78.16,True,True,76.03,80.0,True,12,4,363.6,776.6,12,0,172,7.767,13.671,12,0,0,1319.364,1,1,12,0,12,0,0,0,0,12,0,0,1046.8,1046.8,True,1319.364,"{""nav_distance"": {""avg"": 1587.242, ""count"": 12, ""max"": 1686.3, ""min"": 1506.5, ""p50"": 1633.1, ""p95"": 1686.3}, ""spawn_call_ms"": {""avg"": 6.998, ""count"": 12, ""max"": 7.812, ""min"": 5.859, ""p50"": 7.812, ""p95"": 7.812}, ""target_distance"": {""avg"": 1385.792, ""count"": 12, ""max"": 1513.7, ""min"": 1322.5, ""p50"": 1410.0, ""p95"": 1482.8}, ""team_min_distance"": {""avg"": 1249.767, ""count"": 12, ""max"": 1410.1, ""min"": 913.5, ""p50"": 1322.6, ""p95"": 1410.0}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
226,c3m3_shantytown,85,86.3,True,True,84.78,87.77,True,12,4,327.1,649.7,12,0,98,7.732,15.625,13,0,0,743.244,1,1,12,0,12,0,0,0,0,12,0,0,515.6,515.6,True,743.244,"{""nav_distance"": {""avg"": 793.567, ""count"": 12, ""max"": 858.7, ""min"": 761.0, ""p50"": 761.0, ""p95"": 858.7}, ""spawn_call_ms"": {""avg"": 7.324, ""count"": 12, ""max"": 7.812, ""min"": 5.859, ""p50"": 7.812, ""p95"": 7.812}, ""target_distance"": {""avg"": 556.533, ""count"": 12, ""max"": 566.2, ""min"": 551.7, ""p50"": 551.7, ""p95"": 566.2}, ""team_min_distance"": {""avg"": 557.442, ""count"": 12, ""max"": 567.3, ""min"": 552.5, ""p50"": 552.5, ""p95"": 567.3}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
227,c3m3_shantytown,90,90.49,True,True,89.21,92.91,True,12,4,392.2,698.9,12,0,95,7.73,15.625,13,0,0,718.664,1,1,12,0,12,0,0,0,0,12,0,0,554.6,554.6,True,718.664,"{""nav_distance"": {""avg"": 1110.567, ""count"": 12, ""max"": 1257.3, ""min"": 1050.3, ""p50"": 1127.6, ""p95"": 1257.3}, ""spawn_call_ms"": {""avg"": 7.486, ""count"": 12, ""max"": 7.812, ""min"": 5.859, ""p50"": 7.812, ""p95"": 7.812}, ""target_distance"": {""avg"": 944.458, ""count"": 12, ""max"": 964.7, ""min"": 908.1, ""p50"": 964.5, ""p95"": 964.7}, ""team_min_distance"": {""avg"": 696.358, ""count"": 12, ""max"": 775.6, ""min"": 522.1, ""p50"": 764.6, ""p95"": 775.4}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
228,c3m3_shantytown,95,91.11,True,True,89.32,94.92,True,12,4,389.7,799.9,12,0,83,7.718,13.671,12,0,0,625.238,1,1,12,0,12,0,0,0,0,12,0,0,468.7,468.7,True,625.238,"{""nav_distance"": {""avg"": 871.192, ""count"": 12, ""max"": 938.5, ""min"": 787.0, ""p50"": 913.4, ""p95"": 938.5}, ""spawn_call_ms"": {""avg"": 7.649, ""count"": 12, ""max"": 9.765, ""min"": 5.859, ""p50"": 7.812, ""p95"": 7.812}, ""target_distance"": {""avg"": 628.675, ""count"": 12, ""max"": 706.5, ""min"": 599.0, ""p50"": 636.1, ""p95"": 657.5}, ""team_min_distance"": {""avg"": 632.183, ""count"": 12, ""max"": 709.2, ""min"": 603.0, ""p50"": 639.3, ""p95"": 660.7}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
229,c3m4_plantation,5,6.62,True,True,4.63,9.61,True,12,4,288.0,713.0,12,0,81,7.716,17.578,12,1,0,609.403,1,1,12,0,12,0,0,0,0,12,0,0,437.5,437.5,True,609.403,"{""nav_distance"": {""avg"": 602.9, ""count"": 12, ""max"": 602.9, ""min"": 602.9, ""p50"": 602.9, ""p95"": 602.9}, ""spawn_call_ms"": {""avg"": 9.277, ""count"": 12, ""max"": 11.718, ""min"": 5.859, ""p50"": 9.765, ""p95"": 11.718}, ""target_distance"": {""avg"": 555.9, ""count"": 12, ""max"": 555.9, ""min"": 555.9, ""p50"": 555.9, ""p95"": 555.9}, ""team_min_distance"": {""avg"": 536.8, ""count"": 12, ""max"": 536.8, ""min"": 536.8, ""p50"": 536.8, ""p95"": 536.8}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
230,c3m4_plantation,10,13.35,True,True,10.01,15.59,True,12,4,348.3,781.4,12,0,97,7.731,13.671,13,0,0,734.233,1,1,12,0,12,0,0,0,0,12,0,0,562.5,562.5,True,734.233,"{""nav_distance"": {""avg"": 1105.758, ""count"": 12, ""max"": 1577.3, ""min"": 883.2, ""p50"": 1125.6, ""p95"": 1125.6}, ""spawn_call_ms"": {""avg"": 7.649, ""count"": 12, ""max"": 7.812, ""min"": 5.859, ""p50"": 7.812, ""p95"": 7.812}, ""target_distance"": {""avg"": 846.392, ""count"": 12, ""max"": 1111.2, ""min"": 749.8, ""p50"": 807.3, ""p95"": 917.5}, ""team_min_distance"": {""avg"": 792.758, ""count"": 12, ""max"": 917.8, ""min"": 461.3, ""p50"": 808.0, ""p95"": 916.2}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
231,c3m4_plantation,15,16.51,True,True,13.91,19.95,True,12,4,373.9,774.6,12,0,82,7.717,15.625,12,0,0,617.696,1,1,12,0,12,0,0,0,0,12,0,0,468.7,468.7,True,617.696,"{""nav_distance"": {""avg"": 860.425, ""count"": 12, ""max"": 888.7, ""min"": 851.0, ""p50"": 851.0, ""p95"": 888.7}, ""spawn_call_ms"": {""avg"": 7.161, ""count"": 12, ""max"": 7.812, ""min"": 5.859, ""p50"": 7.812, ""p95"": 7.812}, ""target_distance"": {""avg"": 699.6, ""count"": 12, ""max"": 750.7, ""min"": 685.9, ""p50"": 685.9, ""p95"": 744.7}, ""team_min_distance"": {""avg"": 699.983, ""count"": 12, ""max"": 751.0, ""min"": 686.3, ""p50"": 686.3, ""p95"": 745.0}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
232,c3m4_plantation,20,18.08,True,True,14.81,20.04,True,12,4,326.5,749.0,12,0,83,7.718,15.625,12,0,0,625.056,1,1,12,0,12,0,0,0,0,12,0,0,453.1,453.1,True,625.056,"{""nav_distance"": {""avg"": 1149.933, ""count"": 12, ""max"": 1238.8, ""min"": 1097.0, ""p50"": 1136.3, ""p95"": 1238.8}, ""spawn_call_ms"": {""avg"": 7.486, ""count"": 12, ""max"": 7.812, ""min"": 5.859, ""p50"": 7.812, ""p95"": 7.812}, ""target_distance"": {""avg"": 943.242, ""count"": 12, ""max"": 1021.1, ""min"": 826.7, ""p50"": 1007.8, ""p95"": 1018.1}, ""team_min_distance"": {""avg"": 614.292, ""count"": 12, ""max"": 690.2, ""min"": 504.5, ""p50"": 638.9, ""p95"": 684.3}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
233,c3m4_plantation,25,25.9,True,True,23.55,28.97,True,12,4,392.5,755.1,12,0,67,7.695,15.625,12,0,0,499.801,1,1,12,0,12,0,0,0,0,12,0,0,382.8,382.8,True,499.801,"{""nav_distance"": {""avg"": 579.35, ""count"": 12, ""max"": 603.1, ""min"": 574.6, ""p50"": 574.6, ""p95"": 603.1}, ""spawn_call_ms"": {""avg"": 8.137, ""count"": 12, ""max"": 9.765, ""min"": 7.812, ""p50"": 7.812, ""p95"": 9.765}, ""target_distance"": {""avg"": 293.7, ""count"": 12, ""max"": 322.7, ""min"": 287.9, ""p50"": 287.9, ""p95"": 322.7}, ""team_min_distance"": {""avg"": 295.667, ""count"": 12, ""max"": 324.5, ""min"": 289.9, ""p50"": 289.9, ""p95"": 324.5}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
234,c3m4_plantation,30,27.43,True,True,25.09,30.02,True,12,4,385.7,737.9,12,0,82,7.717,13.671,12,0,0,617.166,1,1,12,0,12,0,0,0,0,12,0,0,414.0,414.0,True,617.166,"{""nav_distance"": {""avg"": 1184.033, ""count"": 12, ""max"": 1232.3, ""min"": 1159.9, ""p50"": 1159.9, ""p95"": 1232.3}, ""spawn_call_ms"": {""avg"": 7.324, ""count"": 12, ""max"": 9.765, ""min"": 5.859, ""p50"": 7.812, ""p95"": 7.812}, ""target_distance"": {""avg"": 1013.083, ""count"": 12, ""max"": 1098.4, ""min"": 968.1, ""p50"": 973.4, ""p95"": 1098.4}, ""team_min_distance"": {""avg"": 346.683, ""count"": 12, ""max"": 487.0, ""min"": 269.3, ""p50"": 285.6, ""p95"": 487.0}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
235,c3m4_plantation,35,32.41,True,True,30.69,35.0,True,12,4,386.9,784.3,12,0,67,7.695,11.718,12,0,0,500.101,1,1,12,0,12,0,0,0,0,12,0,0,390.6,390.6,True,500.101,"{""nav_distance"": {""avg"": 762.5, ""count"": 12, ""max"": 762.5, ""min"": 762.5, ""p50"": 762.5, ""p95"": 762.5}, ""spawn_call_ms"": {""avg"": 6.51, ""count"": 12, ""max"": 7.812, ""min"": 5.859, ""p50"": 5.859, ""p95"": 7.812}, ""target_distance"": {""avg"": 605.25, ""count"": 12, ""max"": 659.7, ""min"": 550.3, ""p50"": 605.1, ""p95"": 641.2}, ""team_min_distance"": {""avg"": 446.242, ""count"": 12, ""max"": 486.6, ""min"": 410.7, ""p50"": 455.0, ""p95"": 473.5}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
236,c3m4_plantation,40,41.84,True,True,40.0,43.78,True,12,4,403.8,775.7,12,0,82,7.741,13.671,14,0,0,617.263,1,1,12,0,12,0,0,0,0,12,0,0,390.6,390.6,True,617.263,"{""nav_distance"": {""avg"": 486.942, ""count"": 12, ""max"": 666.0, ""min"": 427.9, ""p50"": 476.0, ""p95"": 513.5}, ""spawn_call_ms"": {""avg"": 7.486, ""count"": 12, ""max"": 7.812, ""min"": 5.859, ""p50"": 7.812, ""p95"": 7.812}, ""target_distance"": {""avg"": 305.675, ""count"": 12, ""max"": 505.9, ""min"": 272.5, ""p50"": 272.5, ""p95"": 402.8}, ""team_min_distance"": {""avg"": 297.533, ""count"": 12, ""max"": 506.5, ""min"": 267.8, ""p50"": 267.8, ""p95"": 341.7}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
237,c3m4_plantation,45,43.35,True,True,41.09,44.96,True,12,4,359.9,727.2,12,0,81,7.716,13.671,12,0,0,609.162,1,1,12,0,12,0,0,0,0,12,0,0,406.2,406.2,True,609.162,"{""nav_distance"": {""avg"": 693.6, ""count"": 12, ""max"": 728.0, ""min"": 659.2, ""p50"": 728.0, ""p95"": 728.0}, ""spawn_call_ms"": {""avg"": 7.324, ""count"": 12, ""max"": 7.812, ""min"": 5.859, ""p50"": 7.812, ""p95"": 7.812}, ""target_distance"": {""avg"": 407.225, ""count"": 12, ""max"": 467.5, ""min"": 326.3, ""p50"": 467.5, ""p95"": 467.5}, ""team_min_distance"": {""avg"": 384.6, ""count"": 12, ""max"": 468.4, ""min"": 296.6, ""p50"": 468.3, ""p95"": 468.3}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
238,c3m4_plantation,50,52.51,True,True,50.06,55.25,True,12,4,373.5,710.8,12,0,83,7.718,15.625,12,0,0,625.516,1,1,12,0,12,0,0,0,0,12,0,0,453.1,453.1,True,625.516,"{""nav_distance"": {""avg"": 1042.858, ""count"": 12, ""max"": 1235.0, ""min"": 1011.5, ""p50"": 1011.5, ""p95"": 1164.3}, ""spawn_call_ms"": {""avg"": 7.486, ""count"": 12, ""max"": 9.765, ""min"": 5.859, ""p50"": 7.812, ""p95"": 7.812}, ""target_distance"": {""avg"": 704.367, ""count"": 12, ""max"": 893.7, ""min"": 681.1, ""p50"": 681.1, ""p95"": 747.7}, ""team_min_distance"": {""avg"": 473.992, ""count"": 12, ""max"": 545.5, ""min"": 460.3, ""p50"": 460.3, ""p95"": 539.4}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
239,c3m4_plantation,55,55.73,True,True,53.67,60.01,True,12,4,379.6,739.8,12,0,97,7.731,13.671,13,0,0,734.541,1,1,12,0,12,0,0,0,0,12,0,0,578.1,578.1,True,734.541,"{""nav_distance"": {""avg"": 1173.4, ""count"": 12, ""max"": 1523.1, ""min"": 692.6, ""p50"": 1291.4, ""p95"": 1523.1}, ""spawn_call_ms"": {""avg"": 7.161, ""count"": 12, ""max"": 7.812, ""min"": 5.859, ""p50"": 7.812, ""p95"": 7.812}, ""target_distance"": {""avg"": 1065.817, ""count"": 12, ""max"": 1431.8, ""min"": 617.9, ""p50"": 1147.1, ""p95"": 1422.6}, ""team_min_distance"": {""avg"": 1065.7, ""count"": 12, ""max"": 1431.5, ""min"": 617.8, ""p50"": 1147.0, ""p95"": 1422.4}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
240,c3m4_plantation,60,61.07,True,True,58.5,64.46,True,12,4,401.0,784.7,12,0,82,7.717,15.625,13,0,0,617.174,1,1,12,0,12,0,0,0,0,12,0,0,484.3,484.3,True,617.174,"{""nav_distance"": {""avg"": 809.933, ""count"": 12, ""max"": 889.2, ""min"": 770.3, ""p50"": 770.3, ""p95"": 889.2}, ""spawn_call_ms"": {""avg"": 7.161, ""count"": 12, ""max"": 7.812, ""min"": 5.859, ""p50"": 7.812, ""p95"": 7.812}, ""target_distance"": {""avg"": 707.867, ""count"": 12, ""max"": 824.4, ""min"": 649.6, ""p50"": 649.6, ""p95"": 824.4}, ""team_min_distance"": {""avg"": 707.8, ""count"": 12, ""max"": 824.2, ""min"": 649.6, ""p50"": 649.6, ""p95"": 824.2}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
