index,map,requested_percent,actual_percent,prepared,complete_12,min_percent,max_percent,observed_alive_12,peak_alive,unique_nav,spread_min,spread_max,visibility_checks,visibility_violations,frame_samples,frame_avg_ms,frame_max_ms,frame_over_tick,frame_over_2tick,frame_over_4tick,wall_ms,wave,wave_count,spawn_success,teleport_success,actual_valid,spawn_failed_calls,actual_spawn_rejects,directed_retargets,runtime_target_changes,nav_success,director_range_success,director_unrestricted_success,last_spawn_ms,server_wave_ms,within_nominal_target,observer_wall_ms,distance_metrics,classes,error
11,c1m1_hotel,55,51.36,True,True,49.56,54.37,True,12,4,374.4,742.4,12,0,81,7.722,11.23,22,0,0,609.078,1,1,12,0,12,0,0,0,0,12,0,0,367.1,367.1,True,609.078,"{""nav_distance"": {""avg"": 565.525, ""count"": 12, ""max"": 784.5, ""min"": 381.8, ""p50"": 606.2, ""p95"": 746.6}, ""spawn_call_ms"": {""avg"": 3.926, ""count"": 12, ""max"": 4.882, ""min"": 3.173, ""p50"": 3.906, ""p95"": 4.638}, ""target_distance"": {""avg"": 466.633, ""count"": 12, ""max"": 778.2, ""min"": 269.5, ""p50"": 441.6, ""p95"": 631.2}, ""team_min_distance"": {""avg"": 446.642, ""count"": 12, ""max"": 690.5, ""min"": 272.3, ""p50"": 442.1, ""p95"": 631.9}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
12,c1m1_hotel,60,63.94,True,True,62.49,65.58,True,12,4,368.0,729.5,12,0,97,7.739,9.033,25,0,0,734.032,1,1,12,0,12,0,0,6,0,12,0,0,507.8,507.8,True,734.032,"{""nav_distance"": {""avg"": 1003.733, ""count"": 12, ""max"": 1313.0, ""min"": 841.4, ""p50"": 996.0, ""p95"": 1100.2}, ""spawn_call_ms"": {""avg"": 3.947, ""count"": 12, ""max"": 4.394, ""min"": 3.417, ""p50"": 4.15, ""p95"": 4.394}, ""target_distance"": {""avg"": 743.225, ""count"": 12, ""max"": 889.0, ""min"": 496.4, ""p50"": 776.3, ""p95"": 855.4}, ""team_min_distance"": {""avg"": 624.325, ""count"": 12, ""max"": 895.9, ""min"": 457.8, ""p50"": 637.3, ""p95"": 752.8}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
13,c1m1_hotel,65,65.57,True,True,63.57,68.21,True,12,4,350.7,751.3,12,0,82,7.729,9.521,23,0,0,617.422,1,1,12,0,12,0,0,0,0,12,0,0,390.6,390.6,True,617.422,"{""nav_distance"": {""avg"": 1596.383, ""count"": 12, ""max"": 1792.0, ""min"": 1240.5, ""p50"": 1673.0, ""p95"": 1721.3}, ""spawn_call_ms"": {""avg"": 4.292, ""count"": 12, ""max"": 4.882, ""min"": 3.662, ""p50"": 4.394, ""p95"": 4.882}, ""target_distance"": {""avg"": 1158.875, ""count"": 12, ""max"": 1249.3, ""min"": 1083.5, ""p50"": 1170.5, ""p95"": 1237.3}, ""team_min_distance"": {""avg"": 1149.875, ""count"": 12, ""max"": 1241.6, ""min"": 1073.7, ""p50"": 1161.5, ""p95"": 1228.8}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
14,c1m1_hotel,70,68.03,True,True,65.58,70.35,True,12,4,339.9,684.9,12,0,82,7.72,10.742,23,0,0,617.049,1,1,12,0,12,0,0,0,0,12,0,0,375.0,375.0,True,617.049,"{""nav_distance"": {""avg"": 1182.6, ""count"": 12, ""max"": 1541.0, ""min"": 761.8, ""p50"": 1281.9, ""p95"": 1522.9}, ""spawn_call_ms"": {""avg"": 3.947, ""count"": 12, ""max"": 4.394, ""min"": 3.662, ""p50"": 3.906, ""p95"": 4.394}, ""target_distance"": {""avg"": 798.067, ""count"": 12, ""max"": 1047.9, ""min"": 575.6, ""p50"": 825.9, ""p95"": 1004.3}, ""team_min_distance"": {""avg"": 604.783, ""count"": 12, ""max"": 884.9, ""min"": 287.5, ""p50"": 702.5, ""p95"": 878.0}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
15,c1m1_hotel,75,75.79,True,True,73.62,79.71,True,12,4,375.1,755.1,12,0,111,7.75,9.033,23,0,0,843.539,1,1,12,0,12,0,0,0,0,12,0,0,609.3,609.3,True,843.539,"{""nav_distance"": {""avg"": 1008.958, ""count"": 12, ""max"": 1191.0, ""min"": 732.2, ""p50"": 1032.4, ""p95"": 1136.6}, ""spawn_call_ms"": {""avg"": 3.173, ""count"": 12, ""max"": 3.906, ""min"": 1.953, ""p50"": 3.173, ""p95"": 3.906}, ""target_distance"": {""avg"": 669.542, ""count"": 12, ""max"": 1000.7, ""min"": 402.3, ""p50"": 654.4, ""p95"": 859.9}, ""team_min_distance"": {""avg"": 632.725, ""count"": 12, ""max"": 1041.6, ""min"": 404.2, ""p50"": 625.0, ""p95"": 860.8}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
16,c1m1_hotel,80,81.02,True,True,79.1,83.39,True,12,4,322.9,788.7,12,0,82,7.729,10.009,22,0,0,617.84,1,1,12,0,12,0,0,0,0,12,0,0,468.7,468.7,True,617.84,"{""nav_distance"": {""avg"": 1767.117, ""count"": 12, ""max"": 1908.6, ""min"": 1513.9, ""p50"": 1833.6, ""p95"": 1904.7}, ""spawn_call_ms"": {""avg"": 4.069, ""count"": 12, ""max"": 4.638, ""min"": 3.662, ""p50"": 4.15, ""p95"": 4.394}, ""target_distance"": {""avg"": 1337.95, ""count"": 12, ""max"": 1616.6, ""min"": 997.6, ""p50"": 1374.8, ""p95"": 1556.0}, ""team_min_distance"": {""avg"": 688.908, ""count"": 12, ""max"": 996.8, ""min"": 291.2, ""p50"": 759.4, ""p95"": 944.3}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
17,c1m1_hotel,85,82.08,True,True,80.23,84.84,True,12,4,373.0,726.0,12,0,81,7.716,10.986,21,0,0,609.822,1,1,12,0,12,0,0,0,0,12,0,0,421.8,421.8,True,609.822,"{""nav_distance"": {""avg"": 1293.033, ""count"": 12, ""max"": 1500.6, ""min"": 993.2, ""p50"": 1381.7, ""p95"": 1387.4}, ""spawn_call_ms"": {""avg"": 4.028, ""count"": 12, ""max"": 5.126, ""min"": 3.417, ""p50"": 3.906, ""p95"": 4.638}, ""target_distance"": {""avg"": 990.158, ""count"": 12, ""max"": 1197.7, ""min"": 710.7, ""p50"": 1042.1, ""p95"": 1178.0}, ""team_min_distance"": {""avg"": 628.575, ""count"": 12, ""max"": 850.9, ""min"": 337.8, ""p50"": 668.0, ""p95"": 804.6}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
18,c1m1_hotel,90,91.96,True,True,90.07,92.65,True,12,4,308.5,668.7,12,0,81,7.713,9.765,19,0,0,609.016,1,1,12,0,12,0,0,0,0,12,0,0,445.3,445.3,True,609.016,"{""nav_distance"": {""avg"": 1663.675, ""count"": 12, ""max"": 1840.1, ""min"": 1483.2, ""p50"": 1678.5, ""p95"": 1812.6}, ""spawn_call_ms"": {""avg"": 3.804, ""count"": 12, ""max"": 4.638, ""min"": 3.173, ""p50"": 3.906, ""p95"": 4.394}, ""target_distance"": {""avg"": 1356.4, ""count"": 12, ""max"": 1570.1, ""min"": 1111.1, ""p50"": 1375.9, ""p95"": 1523.0}, ""team_min_distance"": {""avg"": 802.733, ""count"": 12, ""max"": 1020.4, ""min"": 564.6, ""p50"": 831.1, ""p95"": 936.9}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
19,c1m1_hotel,95,95.08,True,True,93.03,97.7,True,12,4,257.4,639.9,12,0,141,7.758,9.277,28,0,0,1079.003,1,1,12,0,12,0,0,0,0,12,0,0,875.0,875.0,True,1079.003,"{""nav_distance"": {""avg"": 1755.4, ""count"": 12, ""max"": 2075.8, ""min"": 1292.8, ""p50"": 1895.8, ""p95"": 2012.2}, ""spawn_call_ms"": {""avg"": 4.048, ""count"": 12, ""max"": 4.882, ""min"": 3.662, ""p50"": 4.15, ""p95"": 4.15}, ""target_distance"": {""avg"": 1517.758, ""count"": 12, ""max"": 1822.2, ""min"": 1119.9, ""p50"": 1609.4, ""p95"": 1696.8}, ""team_min_distance"": {""avg"": 1010.467, ""count"": 12, ""max"": 1277.5, ""min"": 709.8, ""p50"": 1090.3, ""p95"": 1178.6}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
20,c1m2_streets,5,6.05,True,True,4.97,7.39,True,12,4,371.8,691.0,12,0,143,7.752,12.695,47,0,0,1094.934,1,1,12,0,12,1,1,0,0,12,0,0,812.5,812.5,True,1094.934,"{""nav_distance"": {""avg"": 1142.3, ""count"": 12, ""max"": 1285.7, ""min"": 997.4, ""p50"": 1163.9, ""p95"": 1268.6}, ""spawn_call_ms"": {""avg"": 5.981, ""count"": 12, ""max"": 8.056, ""min"": 4.15, ""p50"": 7.08, ""p95"": 8.056}, ""target_distance"": {""avg"": 972.117, ""count"": 12, ""max"": 1130.6, ""min"": 857.2, ""p50"": 974.3, ""p95"": 1090.3}, ""team_min_distance"": {""avg"": 658.258, ""count"": 12, ""max"": 851.4, ""min"": 508.8, ""p50"": 693.9, ""p95"": 797.8}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
21,c1m2_streets,10,9.66,True,True,8.24,10.98,True,12,4,434.5,713.1,12,0,81,7.719,11.23,18,0,0,608.965,1,1,12,0,12,0,0,0,0,12,0,0,421.8,421.8,True,608.965,"{""nav_distance"": {""avg"": 1053.917, ""count"": 12, ""max"": 1330.6, ""min"": 669.8, ""p50"": 1150.6, ""p95"": 1298.8}, ""spawn_call_ms"": {""avg"": 3.824, ""count"": 12, ""max"": 4.394, ""min"": 3.417, ""p50"": 3.906, ""p95"": 4.15}, ""target_distance"": {""avg"": 821.142, ""count"": 12, ""max"": 1135.6, ""min"": 330.9, ""p50"": 935.7, ""p95"": 1108.0}, ""team_min_distance"": {""avg"": 590.008, ""count"": 12, ""max"": 1097.5, ""min"": 331.9, ""p50"": 602.6, ""p95"": 934.7}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
22,c1m2_streets,15,13.67,True,True,12.7,14.8,True,12,4,285.5,676.7,12,0,81,7.713,10.253,20,0,0,609.276,1,1,12,0,12,0,0,0,0,12,0,0,445.3,445.3,True,609.276,"{""nav_distance"": {""avg"": 997.108, ""count"": 12, ""max"": 1193.3, ""min"": 734.7, ""p50"": 1104.3, ""p95"": 1193.3}, ""spawn_call_ms"": {""avg"": 3.967, ""count"": 12, ""max"": 4.394, ""min"": 3.662, ""p50"": 3.906, ""p95"": 4.15}, ""target_distance"": {""avg"": 825.442, ""count"": 12, ""max"": 1090.6, ""min"": 589.1, ""p50"": 885.6, ""p95"": 1019.8}, ""team_min_distance"": {""avg"": 699.175, ""count"": 12, ""max"": 1088.3, ""min"": 482.3, ""p50"": 636.7, ""p95"": 986.9}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
23,c1m2_streets,20,19.32,True,True,15.53,22.68,True,12,4,318.9,628.1,12,0,81,7.716,9.277,21,0,0,609.172,1,1,12,0,12,0,0,0,0,12,0,0,398.4,398.4,True,609.172,"{""nav_distance"": {""avg"": 582.533, ""count"": 12, ""max"": 700.3, ""min"": 408.9, ""p50"": 607.8, ""p95"": 700.3}, ""spawn_call_ms"": {""avg"": 3.885, ""count"": 12, ""max"": 4.882, ""min"": 3.417, ""p50"": 3.906, ""p95"": 4.394}, ""target_distance"": {""avg"": 461.117, ""count"": 12, ""max"": 630.1, ""min"": 307.1, ""p50"": 458.3, ""p95"": 566.0}, ""team_min_distance"": {""avg"": 435.242, ""count"": 12, ""max"": 631.2, ""min"": 269.3, ""p50"": 413.2, ""p95"": 566.8}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
24,c1m2_streets,25,24.67,True,True,23.28,25.91,True,12,4,385.3,771.4,12,0,81,7.725,8.789,16,0,0,609.134,1,1,12,0,12,0,0,0,0,12,0,0,398.4,398.4,True,609.134,"{""nav_distance"": {""avg"": 582.717, ""count"": 12, ""max"": 721.3, ""min"": 400.9, ""p50"": 645.1, ""p95"": 694.9}, ""spawn_call_ms"": {""avg"": 3.723, ""count"": 12, ""max"": 4.638, ""min"": 3.417, ""p50"": 3.662, ""p95"": 4.15}, ""target_distance"": {""avg"": 406.958, ""count"": 12, ""max"": 588.8, ""min"": 308.0, ""p50"": 401.2, ""p95"": 521.5}, ""team_min_distance"": {""avg"": 400.4, ""count"": 12, ""max"": 583.6, ""min"": 299.5, ""p50"": 393.5, ""p95"": 514.5}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
25,c1m2_streets,30,28.17,True,True,26.67,29.96,True,12,4,326.1,719.2,12,0,96,7.736,9.277,20,0,0,726.166,1,1,12,0,12,0,0,0,0,12,0,0,437.5,437.5,True,726.166,"{""nav_distance"": {""avg"": 804.5, ""count"": 12, ""max"": 898.4, ""min"": 664.8, ""p50"": 866.3, ""p95"": 885.1}, ""spawn_call_ms"": {""avg"": 3.886, ""count"": 12, ""max"": 4.394, ""min"": 3.662, ""p50"": 3.906, ""p95"": 4.15}, ""target_distance"": {""avg"": 560.467, ""count"": 12, ""max"": 889.0, ""min"": 377.9, ""p50"": 525.2, ""p95"": 785.3}, ""team_min_distance"": {""avg"": 497.967, ""count"": 12, ""max"": 706.7, ""min"": 302.4, ""p50"": 498.1, ""p95"": 646.1}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
26,c1m2_streets,35,33.27,True,True,32.55,34.93,True,12,4,389.8,752.3,12,0,81,7.719,10.742,19,0,0,609.173,1,1,12,0,12,0,0,0,0,12,0,0,429.6,429.6,True,609.173,"{""nav_distance"": {""avg"": 786.942, ""count"": 12, ""max"": 923.3, ""min"": 563.6, ""p50"": 814.1, ""p95"": 898.7}, ""spawn_call_ms"": {""avg"": 3.906, ""count"": 12, ""max"": 4.638, ""min"": 3.417, ""p50"": 3.906, ""p95"": 4.15}, ""target_distance"": {""avg"": 520.333, ""count"": 12, ""max"": 819.4, ""min"": 383.3, ""p50"": 513.4, ""p95"": 696.7}, ""team_min_distance"": {""avg"": 425.692, ""count"": 12, ""max"": 585.7, ""min"": 269.4, ""p50"": 454.1, ""p95"": 540.4}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
27,c1m2_streets,40,41.11,True,True,37.47,44.68,True,12,4,381.5,717.1,12,0,81,7.722,11.23,21,0,0,609.278,1,1,12,0,12,0,0,0,0,12,0,0,406.2,406.2,True,609.278,"{""nav_distance"": {""avg"": 897.683, ""count"": 12, ""max"": 1161.4, ""min"": 323.1, ""p50"": 966.9, ""p95"": 1046.5}, ""spawn_call_ms"": {""avg"": 3.763, ""count"": 12, ""max"": 4.394, ""min"": 2.929, ""p50"": 3.906, ""p95"": 4.15}, ""target_distance"": {""avg"": 433.883, ""count"": 12, ""max"": 607.3, ""min"": 284.1, ""p50"": 416.0, ""p95"": 595.3}, ""team_min_distance"": {""avg"": 371.642, ""count"": 12, ""max"": 509.1, ""min"": 269.7, ""p50"": 366.2, ""p95"": 476.0}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
28,c1m2_streets,45,45.91,True,True,45.01,46.77,True,12,4,260.4,619.7,12,0,81,7.731,9.277,23,0,0,608.861,1,1,12,0,12,0,0,0,0,12,0,0,390.6,390.6,True,608.861,"{""nav_distance"": {""avg"": 811.558, ""count"": 12, ""max"": 902.5, ""min"": 650.7, ""p50"": 795.2, ""p95"": 892.7}, ""spawn_call_ms"": {""avg"": 4.15, ""count"": 12, ""max"": 4.638, ""min"": 3.662, ""p50"": 4.15, ""p95"": 4.394}, ""target_distance"": {""avg"": 406.642, ""count"": 12, ""max"": 714.8, ""min"": 266.0, ""p50"": 397.6, ""p95"": 577.6}, ""team_min_distance"": {""avg"": 349.467, ""count"": 12, ""max"": 535.2, ""min"": 263.2, ""p50"": 302.4, ""p95"": 449.9}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
29,c1m2_streets,50,46.98,True,True,44.83,50.0,True,12,4,400.4,763.7,12,0,96,7.726,10.498,26,0,0,726.9,1,1,12,0,12,0,0,0,0,12,0,0,437.5,437.5,True,726.9,"{""nav_distance"": {""avg"": 1087.133, ""count"": 12, ""max"": 1690.3, ""min"": 440.6, ""p50"": 1397.9, ""p95"": 1578.6}, ""spawn_call_ms"": {""avg"": 4.109, ""count"": 12, ""max"": 4.638, ""min"": 3.662, ""p50"": 4.15, ""p95"": 4.394}, ""target_distance"": {""avg"": 790.35, ""count"": 12, ""max"": 1258.7, ""min"": 285.6, ""p50"": 956.1, ""p95"": 1129.6}, ""team_min_distance"": {""avg"": 628.742, ""count"": 12, ""max"": 989.5, ""min"": 290.1, ""p50"": 599.8, ""p95"": 866.4}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
