index,map,requested_percent,actual_percent,prepared,complete_12,min_percent,max_percent,observed_alive_12,peak_alive,unique_nav,spread_min,spread_max,visibility_checks,visibility_violations,wall_ms,wave,wave_count,spawn_success,teleport_success,actual_valid,spawn_failed_calls,actual_spawn_rejects,nav_success,director_range_success,director_unrestricted_success,last_spawn_ms,classes,error
11,c1m4_atrium,50,48.59,True,True,45.42,50.9,True,12,4,275.2,796.2,12,0,1612.146,1,1,12,0,12,0,0,12,0,0,1085.9,"{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
12,c1m4_atrium,80,81.4,True,True,76.79,85.9,True,12,4,385.5,767.4,12,0,1729.676,1,1,12,0,12,0,0,12,0,0,1078.1,"{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
13,c2m1_highway,20,20.06,True,True,18.75,21.48,True,12,4,349.0,739.7,12,0,2103.92,1,1,12,0,12,0,0,12,0,0,1718.7,"{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
14,c2m1_highway,50,49.79,True,True,47.05,51.9,True,12,4,289.8,607.8,12,0,1571.584,1,1,12,0,12,0,0,12,0,0,1015.6,"{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
15,c2m1_highway,80,78.19,True,True,75.89,80.0,True,12,4,441.2,793.0,12,0,2135.004,1,1,12,0,12,0,0,12,0,0,1476.5,"{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
16,c2m2_fairgrounds,20,19.61,True,True,18.35,21.73,True,12,4,331.0,789.8,12,0,1590.353,1,1,12,0,12,0,0,12,0,0,1070.3,"{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
17,c2m2_fairgrounds,50,50.59,True,True,49.74,51.6,True,12,4,421.4,778.0,12,0,1578.682,1,1,12,0,12,0,0,12,0,0,1046.8,"{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
18,c2m2_fairgrounds,80,77.33,True,True,75.62,80.06,True,12,4,401.8,765.2,12,0,1773.342,1,1,12,0,12,0,0,12,0,0,1218.7,"{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
19,c2m3_coaster,20,20.32,True,True,19.86,21.09,True,12,4,363.3,600.1,12,0,1875.391,1,1,12,0,12,2,2,12,0,0,1296.8,"{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
20,c2m3_coaster,50,50.34,True,True,49.29,51.12,True,12,4,374.3,764.3,12,0,2050.012,1,1,12,0,12,0,0,12,0,0,1882.8,"{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
21,c2m3_coaster,80,79.04,True,True,78.44,80.02,True,12,4,364.3,792.5,12,0,1627.521,1,1,12,0,12,0,0,12,0,0,1125.0,"{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
22,c2m4_barns,20,20.29,True,True,17.3,22.53,True,12,4,380.1,743.3,12,0,1603.864,1,1,12,0,12,0,0,12,0,0,1093.7,"{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
23,c2m4_barns,50,47.32,True,True,45.75,50.02,True,12,4,348.8,765.1,12,0,1648.409,1,1,12,0,12,0,0,12,0,0,1125.0,"{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
24,c2m4_barns,80,79.68,True,True,75.94,82.72,True,12,4,351.1,758.5,12,0,1657.469,1,1,12,0,12,0,0,12,0,0,1140.6,"{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
25,c2m5_concert,20,18.1,True,True,14.23,23.45,True,12,4,270.6,757.4,12,0,1642.763,1,1,12,0,12,0,0,12,0,0,1062.5,"{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
26,c2m5_concert,50,53.93,True,True,50.05,55.65,True,12,4,304.1,745.0,12,0,1574.144,1,1,12,0,12,0,0,12,0,0,1031.2,"{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
27,c2m5_concert,80,78.49,True,True,74.12,84.7,True,12,4,365.1,647.1,12,0,1636.014,1,1,12,0,12,0,0,12,0,0,1140.6,"{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
28,c3m1_plankcountry,20,20.86,True,True,18.96,22.44,True,12,4,313.4,794.5,12,0,1688.42,1,1,12,0,12,0,0,12,0,0,1210.9,"{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
29,c3m1_plankcountry,50,50.95,True,True,49.32,52.83,True,12,4,407.0,775.2,12,0,1594.239,1,1,12,0,12,0,0,12,0,0,1062.5,"{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
30,c3m1_plankcountry,80,80.84,True,True,80.0,82.49,True,12,4,257.8,618.9,12,0,1635.906,1,1,12,0,12,0,0,12,0,0,1101.5,"{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
31,c3m2_swamp,20,18.68,True,True,17.6,19.98,True,12,4,388.3,778.4,12,0,1888.815,1,1,12,0,12,0,0,12,0,0,1523.4,"{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
32,c3m2_swamp,50,48.88,True,True,47.3,50.0,True,12,4,355.3,704.5,12,0,1537.027,1,1,12,0,12,0,0,12,0,0,1054.6,"{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
33,c3m2_swamp,80,78.84,True,True,77.59,79.97,True,12,4,374.2,781.0,12,0,1617.859,1,1,12,0,12,0,0,12,0,0,1117.1,"{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
34,c3m3_shantytown,20,18.79,True,True,16.63,20.31,True,12,4,401.6,787.3,12,0,1669.184,1,1,12,0,12,0,0,12,0,0,1078.1,"{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
35,c3m3_shantytown,50,50.53,True,True,48.48,52.89,True,12,4,388.4,789.1,12,0,2270.339,1,1,12,0,12,0,0,12,0,0,2015.6,"{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
36,c3m3_shantytown,80,81.23,True,True,80.01,82.99,True,12,4,396.2,770.1,12,0,1885.208,1,1,12,0,12,0,0,12,0,0,1515.6,"{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
37,c3m4_plantation,20,20.75,True,True,18.34,24.71,True,12,4,285.8,635.3,12,0,1809.705,1,1,12,0,12,0,0,12,0,0,1195.3,"{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
38,c3m4_plantation,50,50.88,True,True,48.44,53.27,True,12,4,395.6,789.5,12,0,1571.433,1,1,12,0,12,0,0,12,0,0,1015.6,"{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
39,c3m4_plantation,80,81.11,True,True,80.0,83.35,True,12,4,478.2,730.1,12,0,1632.499,1,1,12,0,12,0,0,12,0,0,1062.5,"{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
40,c4m1_milltown_a,20,19.61,True,True,17.17,22.11,True,12,4,315.4,794.7,12,0,1627.638,1,1,12,0,12,0,0,12,0,0,1093.7,"{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
41,c4m1_milltown_a,50,47.79,True,True,45.78,50.02,True,12,4,414.7,760.3,12,0,1612.561,1,1,12,0,12,0,0,12,0,0,1039.0,"{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
42,c4m1_milltown_a,80,81.53,True,True,79.59,84.27,True,12,4,388.7,761.4,12,0,2014.783,1,1,12,0,12,3,3,12,0,0,1492.1,"{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
43,c4m2_sugarmill_a,20,20.76,True,True,17.86,23.44,True,12,4,428.2,791.0,12,0,1664.189,1,1,12,0,12,0,0,12,0,0,1093.7,"{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
44,c4m2_sugarmill_a,50,50.25,True,True,47.71,53.63,True,12,4,396.1,795.9,12,0,1771.488,1,1,12,0,12,0,0,12,0,0,1281.2,"{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
45,c4m2_sugarmill_a,80,77.35,True,True,76.56,78.84,True,12,4,336.7,775.8,12,0,1585.736,1,1,12,0,12,0,0,12,0,0,1015.6,"{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
46,c4m3_sugarmill_b,20,18.3,True,True,17.07,19.94,True,12,4,350.0,689.4,12,0,1763.272,1,1,12,0,12,0,0,12,0,0,1140.6,"{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
47,c4m3_sugarmill_b,50,50.81,True,True,49.57,52.26,True,12,4,366.7,669.7,12,0,1798.979,1,1,12,0,12,0,0,12,0,0,1195.3,"{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
48,c4m3_sugarmill_b,80,79.62,True,True,75.76,82.5,True,12,4,437.5,763.7,12,0,2102.466,1,1,12,0,12,0,0,12,0,0,1484.3,"{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
49,c4m4_milltown_b,20,20.94,True,True,17.52,24.28,True,12,4,393.0,767.8,12,0,1629.51,1,1,12,0,12,0,0,12,0,0,1054.6,"{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
50,c4m4_milltown_b,50,50.92,True,True,48.17,54.03,True,12,4,392.3,736.8,12,0,1707.837,1,1,12,0,12,0,0,12,0,0,1085.9,"{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
51,c4m4_milltown_b,80,81.74,True,True,79.31,84.44,True,12,4,407.5,787.2,12,0,1643.791,1,1,12,0,12,0,0,12,0,0,1125.0,"{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
52,c4m5_milltown_escape,20,22.03,True,True,19.4,24.64,True,12,4,292.1,727.9,12,0,1722.165,1,1,12,0,12,0,0,12,0,0,1109.3,"{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
53,c4m5_milltown_escape,50,47.84,True,True,44.22,52.62,True,12,4,293.2,727.2,12,0,1988.475,1,1,12,0,12,0,0,12,0,0,1320.3,"{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
54,c4m5_milltown_escape,80,81.42,True,True,77.88,85.79,True,12,4,296.3,716.3,12,0,1670.618,1,1,12,0,12,0,0,10,2,0,1101.5,"{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
55,c5m1_waterfront,20,20.24,True,True,14.22,23.8,True,12,4,349.5,732.6,12,0,1703.367,1,1,12,0,12,0,0,12,0,0,1218.7,"{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
56,c5m1_waterfront,50,52.01,True,True,49.96,55.01,True,12,4,240.4,488.1,12,0,1609.64,1,1,12,0,12,0,0,12,0,0,1109.3,"{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
57,c5m1_waterfront,80,82.09,True,True,79.94,84.64,True,12,4,407.8,798.8,12,0,1650.962,1,1,12,0,12,0,0,12,0,0,1257.8,"{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
58,c5m2_park,20,20.52,True,True,19.2,21.47,True,12,4,376.7,749.5,12,0,1646.961,1,1,12,0,12,0,0,12,0,0,1109.3,"{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
59,c5m2_park,50,49.25,True,True,47.77,50.76,True,12,4,195.6,781.5,12,0,1607.233,1,1,12,0,12,0,0,12,0,0,1078.1,"{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
60,c5m2_park,80,80.4,True,True,78.75,82.19,True,12,4,409.8,783.1,12,0,1611.735,1,1,12,0,12,0,0,12,0,0,1062.5,"{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
61,c5m3_cemetery,20,19.38,True,True,17.21,20.72,True,12,4,357.7,793.7,12,0,1797.641,1,1,12,0,12,0,0,12,0,0,1390.6,"{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
62,c5m3_cemetery,50,49.7,True,True,48.46,51.74,True,12,4,404.6,792.3,12,0,1572.417,1,1,12,0,12,0,0,12,0,0,1015.6,"{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
63,c5m3_cemetery,80,79.08,True,True,78.14,80.02,True,12,4,319.1,626.9,12,0,1636.687,1,1,12,0,12,0,0,12,0,0,1046.8,"{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
64,c5m4_quarter,20,19.74,True,True,18.44,20.85,True,12,4,319.1,700.1,12,0,1646.197,1,1,12,0,12,0,0,12,0,0,1125.0,"{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
65,c5m4_quarter,50,50.84,True,True,49.99,52.22,True,12,4,424.8,766.9,12,0,1654.11,1,1,12,0,12,0,0,12,0,0,1070.3,"{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
66,c5m4_quarter,80,79.3,True,True,77.46,80.55,True,12,4,370.1,771.7,12,0,1657.73,1,1,12,0,12,0,0,12,0,0,1046.8,"{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
67,c5m5_bridge,20,21.18,True,True,19.79,22.98,True,12,4,385.0,793.9,12,0,1608.887,1,1,12,0,12,0,0,12,0,0,1101.5,"{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
68,c5m5_bridge,50,49.81,True,True,48.42,51.8,True,12,4,428.8,756.7,12,0,1817.666,1,1,12,0,12,0,0,12,0,0,1335.9,"{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
69,c5m5_bridge,80,79.69,True,True,77.85,81.1,True,12,4,336.5,784.8,12,0,1762.623,1,1,12,0,12,0,0,12,0,0,1351.5,"{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
70,c6m1_riverbank,20,18.55,True,True,14.81,23.58,True,12,4,333.3,567.3,12,0,1565.386,1,1,12,0,12,0,0,12,0,0,1015.6,"{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
71,c6m1_riverbank,50,49.97,True,True,48.88,51.88,True,12,4,238.0,734.1,12,0,1671.717,1,1,12,0,12,0,0,12,0,0,1179.6,"{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
72,c6m1_riverbank,80,81.52,True,True,79.32,83.54,True,12,4,343.4,729.9,12,0,1725.783,1,1,12,0,12,0,0,12,0,0,1203.1,"{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
73,c6m2_bedlam,20,20.02,True,True,18.58,23.24,True,12,4,417.5,743.8,12,0,1619.681,1,1,12,0,12,0,0,12,0,0,1023.4,"{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
74,c6m2_bedlam,50,50.24,True,True,48.51,52.41,True,12,4,375.3,785.6,12,0,1604.23,1,1,12,0,12,0,0,12,0,0,1031.2,"{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
75,c6m2_bedlam,80,80.22,True,True,79.38,80.81,True,12,4,228.0,513.9,12,0,2075.399,1,1,12,0,12,0,0,9,2,1,1578.1,"{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
76,c6m3_port,20,23.86,True,True,19.99,25.7,True,12,4,227.5,598.5,12,0,1743.581,1,1,12,0,12,0,0,12,0,0,1140.6,"{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
77,c6m3_port,50,52.37,True,True,49.98,55.78,True,12,4,322.5,637.7,12,0,1650.41,1,1,12,0,12,0,0,12,0,0,1164.0,"{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
78,c6m3_port,80,81.21,True,True,76.6,84.67,True,12,4,348.0,766.1,12,0,1642.52,1,1,12,0,12,0,0,12,0,0,1054.6,"{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
79,c7m1_docks,20,20.97,True,True,19.44,22.71,True,12,4,325.6,770.5,12,0,1605.153,1,1,12,0,12,0,0,12,0,0,1046.8,"{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
80,c7m1_docks,50,49.57,True,True,47.49,51.71,True,12,4,418.6,781.5,12,0,1682.132,1,1,12,0,12,0,0,12,0,0,1234.3,"{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
81,c7m1_docks,80,79.66,True,True,78.13,81.75,True,12,4,425.7,747.0,12,0,1599.918,1,1,12,0,12,0,0,12,0,0,1039.0,"{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
82,c7m2_barge,20,21.04,True,True,19.23,24.34,True,12,4,388.8,787.0,12,0,1951.527,1,1,12,0,12,0,0,12,0,0,1414.0,"{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
83,c7m2_barge,50,51.55,True,True,49.81,53.64,True,12,4,415.5,795.4,12,0,1769.653,1,1,12,0,12,0,0,12,0,0,1156.2,"{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
84,c7m2_barge,80,80.39,True,True,79.11,81.98,True,12,4,419.1,794.1,12,0,1647.028,1,1,12,0,12,0,0,12,0,0,1023.4,"{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
85,c7m3_port,20,19.88,True,True,14.44,25.0,True,12,4,287.7,604.9,12,0,1593.801,1,1,12,0,12,0,0,12,0,0,1039.0,"{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
86,c7m3_port,50,52.49,True,True,48.6,55.81,True,12,4,324.3,759.7,12,0,1809.439,1,1,12,0,12,0,0,12,0,0,1187.5,"{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
87,c7m3_port,80,79.38,True,True,74.06,84.87,True,12,4,402.3,759.0,12,0,1610.942,1,1,12,0,12,0,0,12,0,0,1046.8,"{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
88,c8m1_apartment,20,19.31,True,True,15.21,23.94,True,12,4,313.4,636.7,12,0,1624.83,1,1,12,0,12,0,0,12,0,0,1054.6,"{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
89,c8m1_apartment,50,53.24,True,True,50.21,55.19,True,12,4,177.1,466.6,12,0,1604.762,1,1,12,0,12,0,0,12,0,0,1062.5,"{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
90,c8m1_apartment,80,78.99,True,True,77.02,81.99,True,12,4,426.6,784.4,12,0,1647.075,1,1,12,0,12,0,0,12,0,0,1046.8,"{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
91,c8m2_subway,20,18.11,True,True,14.86,20.04,True,12,4,430.1,794.3,12,0,1664.158,1,1,12,0,12,0,0,12,0,0,1101.5,"{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
92,c8m2_subway,50,50.95,True,True,49.36,53.16,True,12,4,362.2,712.9,12,0,1723.929,1,1,12,0,12,0,0,12,0,0,1125.0,"{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
93,c8m2_subway,80,79.52,True,True,77.28,82.09,True,12,4,418.1,774.8,12,0,1572.184,1,1,12,0,12,0,0,12,0,0,1062.5,"{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
94,c8m3_sewers,20,19.48,True,True,17.96,21.45,True,12,4,302.7,779.9,12,0,1853.772,1,1,12,0,12,0,0,12,0,0,1109.3,"{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
95,c8m3_sewers,50,48.26,True,True,46.52,50.45,True,12,4,398.7,783.1,12,0,1632.274,1,1,12,0,12,0,0,12,0,0,1031.2,"{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
96,c8m3_sewers,80,79.71,True,True,78.36,81.71,True,12,4,363.3,731.0,12,0,1693.45,1,1,12,0,12,0,0,12,0,0,1085.9,"{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
97,c8m4_interior,20,20.38,True,True,18.21,22.41,True,12,4,268.8,697.3,12,0,1652.649,1,1,12,0,12,0,0,12,0,0,1046.8,"{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
98,c8m4_interior,50,39.64,True,True,36.74,42.47,True,12,4,368.1,754.1,12,0,1660.769,1,1,12,0,12,0,0,12,0,0,1062.5,"{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
